topic,problem_statement,solution,correct option
Sequence solving,"You're shown a sequence of numbers that appear to be increasing unpredictably: 2, 5, 10, 17, 26. You need to figure out the rule that governs the sequence to predict the next two numbers. What are the sixth and seventh numbers in this sequence?","Option 1 Step 1. Write the sequence clearly
2, 5, 10, 17, 26

Step 2. Find differences between consecutive terms
5 minus 2 equals 3
10 minus 5 equals 5
17 minus 10 equals 7
26 minus 17 equals 9

Step 3. Spot the pattern in the differences
The differences are consecutive odd numbers 3, 5, 7, 9. The next odd numbers are 11 and 13.

Step 4. Add those differences to get the next terms
26 plus 11 equals 37. (6 plus 1 equals 7, 2 plus 1 equals 3 so 37)
37 plus 13 equals 50. (7 plus 3 equals 10 write 0 carry 1, 3 plus 1 plus carry 1 equals 5 so 50)

Final answer
Sixth number 37
Seventh number 50",2
Sequence solving,"Imagine you encounter a bizarre sequence of numbers where each number depends on the one before it. The sequence begins with the number 2, and the rule to find the next number is to sum the digits of the square of the current number. The beginning of the sequence is as follows: 2, 4, 16, 7, 49, 16, 7... What is the 10th number in the sequence?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,2
Spatial reasoning,"In a room, there are 4 corner tables shaped as quarter-circles. Each table fits perfectly in each corner of the room. If you put them together, they form a full circle. One day, the tables were rearranged to form a new shape - a square with an empty space in the middle. The side of the square formed by the tables is twice the length of each side of the original square room. What is the ratio of the area of the empty space in the middle of the tables to the area of one table?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,1
Lateral thinking,Emma has been captured and she only has one chance to escape. The kidnapper tells her she can leave if she figures out the pattern and fills in the blank correctly. He gives her a piece of paper with the sequence: 'JFMAMJJASON_D'. What letter should Emma write in the blank to escape?,"Option 3 Step 1
Look at the letters as initials of the months.

Step 2
Read them in order. J F M A M J J A S O N _ D matches January February March April May June July August September October November blank December.

Step 3
The blank is the missing month initial. The only initial not yet shown is D for December.

Conclusion
Emma should write D. That is option 3.",2
Spatial reasoning,"Imagine a cube that is painted red on all its faces and is then cut into 27 identical smaller cubes. These smaller cubes are mixed up with identical cubes of the same size that have never been painted. If the ratio of painted to unpainted smaller cubes is 2:1, how many of the smaller cubes have exactly two red faces exposed?","Option 2 Step 1 – Understand cube painting

3×3×3 cube ? 27 smaller cubes.

Painted on all outer faces:

Corners: 8 cubes ? 3 painted faces each

Edges: 12 cubes ? 2 painted faces each

Face centers: 6 cubes ? 1 painted face each

Center cube: 1 cube ? 0 painted faces

Step 2 – Identify cubes with exactly 2 painted faces

Edge cubes only have exactly 2 painted faces.

Number of edges in a cube = 12

Each edge cube = 1 cube for a 3×3×3 cube (excluding corners)

Check: For a 3×3×3 cube:

Each edge has 3 cubes ? 2 corners + 1 edge cube

So 1 cube per edge has exactly 2 faces painted

Total cubes with 2 faces painted = 12 × 1 = 12

? Answer:
12",1
Operation of mechanisms,"A new clock has been designed to use a special mechanism where each of the three gears (A, B, and C) engage with each other in a linear sequence (A engages with B, B engages with C). Gear A rotates clockwise, and each gear has a different number of teeth: Gear A has 40 teeth, Gear B has 55 teeth, and Gear C has 70 teeth. If gear A makes one full rotation clockwise, how many rotations and in which direction will gear C complete?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,5
Classic riddles,You arrive at a fork in the road and find a pair of identical twin sisters standing there. One sister always tells the truth and the other always lies. You can ask just one question to either sister to figure out which road leads to the city. What question should you ask?,"Option 1 Ask either sister this question in plain words
""What road would your sister say is the one to the city""

Step one
Assume one road really leads to the city and the other does not.

Step two
If you ask the truth teller your question she will report honestly what her sister would say. Her sister always lies, so the truth teller will name the wrong road.

Step three
If you ask the liar your question he will lie about what his truthful sister would say. The truthful sister would name the correct road, but the liar lies and so he also names the wrong road.

Step four
Both sisters will point to the same wrong road. So take the other road and you reach the city.

Final answer Option 1",2
Lateral thinking,"Alice, Bob, and Charlie are trapped in a room with two doors. One door leads to freedom, but the other door leads to a room full of traps that is unavoidable once someone enters. There is no indication of which door is which. In the room, there is a computer that allows them to ask one yes-or-no question. The computer will answer truthfully, but it will turn off after one question. They need to figure out which door to take without risking anyone's life. What single question can they ask the computer to ensure they pick the correct door to freedom?","Option 3 Step 1

They can ask only one yes-or-no question to find which door leads to freedom.
The computer is truthful but shuts down after that single question.

They must phrase a question that gives them enough information in one go—no risk, no guessing.

Step 2

A simple yes-or-no like “Is the left door safe?” works if they know which side the computer is referring to.
But the problem implies they must ensure certainty with one question only, even without further context.

So the best logical question must eliminate all ambiguity.

Step 3

They can encode both possibilities into one question.
Example:

“If I asked you whether the left door leads to freedom, would you say yes?”

Here’s why it works:

The computer always tells the truth.

If the left door leads to freedom, the direct question “Does the left door lead to freedom?” would get “yes.”

Since the computer is truthful, asking whether it would say yes gives “yes” if the left door leads to freedom and “no” if it doesn’t.

So they can decide safely:

If the answer is “yes,” choose the left door.

If “no,” choose the right door.

? Final Answer:
The correct question to ask is:
“If I asked you whether the left door leads to freedom, would you say yes?”",2
Spatial reasoning,"Four friends are at corners of a large square field and want to reach the exact center of the field at the same time. Each of them starts walking at the same time with the same walking speed but each takes a different straight path. The paths are as follows: Friend A walks directly towards the center, Friend B walks diagonally to the opposite corner and then takes a 90-degree turn towards the center, Friend C walks to the midpoint of one of the edges of the square and then walks parallel to another edge to reach the center, and Friend D takes a path that first heads to the center of an adjacent edge and then directly towards the center. Assuming they all walk at a constant speed, which friend would need to walk the fastest to reach the center at the same time as the others?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,2
Spatial reasoning,An ant is located at one corner of a 10 x 10 x 10 cube. It needs to crawl to the diagonally opposite corner in the shortest possible path without crossing any of the cube's faces. What is the minimum surface distance the ant must travel?,This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,2
Spatial reasoning,"A builder has a set of 5 differently shaped blocks: a cube, a sphere, a pyramid, a cylinder, and a cone. He places all of them in a row but notices that when viewed from the top, three particular shapes align perfectly such that their top surfaces form a straight line. Which three shapes are these and in what order do they appear in the row? Note that the cylinder's height is twice its diameter, the cone's height is equal to the diameter of its base, and the cube side length is equal to the diameter of the sphere.","Option 3 Cylinder height = 2×diameter, cone height = diameter, cube side = sphere diameter

Three aligned top surfaces ? must be cylinder, cube, cone

? Answer: Cylinder – Cube – Cone",5
Spatial reasoning,"You have a 4x4x4 cube made up of 64 smaller 1x1x1 cubes. You paint the entire outer surface of the large cube. After it dries, you take apart the cube and notice that some of the smaller cubes have 0, 1, 2, or 3 painted faces. How many of the smaller cubes have exactly 2 painted faces?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,2
Operation of mechanisms,"In a factory, there are three machines A, B, and C that are programmed to finish a task in exactly 1, 2, and 3 hours respectively. However, each machine needs a 30-minute setup time initially which doesn't count towards the task completion time. If all machines are started at the same time, how long will it take for all three machines to finish the task?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,5
Sequence solving,"In a unique sequence, each number is the sum of the 3 previous numbers. The sequence starts with 2, 2, and 4. What is the 6th number in the sequence?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,2
Spatial reasoning,"In a cube-cutting challenge, you have a solid cube made of wood. In each move, you can make a straight cut through the cube. After the first cut, you now have two pieces. You make a second cut through both pieces, and now have four pieces. You make a third cut through all four pieces, and have some number of pieces now. Without rearranging any pieces between cuts, what is the maximum number of pieces you could have after the third cut?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,2
Logical traps,"In a special logic class, the teacher announces a surprise test will happen during the next week (Monday to Friday). However, the teacher also gives a hint: the test cannot be on Friday, since if it weren't given by Thursday, students would know for sure it was on Friday, and thus it would not be a surprise. After some thought, one clever student argues that following this logic, the test can't be on Thursday either, because come Wednesday night, without a test, Thursday would be the only remaining option, ceasing to be a surprise. Continuing this deduction, she concludes the test can't be on Wednesday... Tuesday... or even Monday! However, to the students' shock, the test was indeed given during the next week and it still was a surprise. How could this be, and when was the test given?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,2
Spatial reasoning,"Imagine you have a solid wooden cube that measures 3 units on each side. This cube is painted blue on all sides. After the paint dries, you slice this cube into 1-unit cubes. How many of the smaller 1-unit cubes will have exactly two sides painted blue?","Option 2 Side = 3 ? total = 27

Edge cubes (excluding corners) ? exactly 2 painted faces

Edges per side = 3 ? 1 edge cube per edge

Total = 12 × 1 = 12

? Answer: 12",1
Optimization of actions and planning,"You are planning a small party and you have three types of beverages to choose from: juice, soda, and water. Based on your guests' preferences, you know the following: - 60% prefer juice, 20% prefer soda, and 20% prefer water. - You have a budget that allows you to buy a total of 100 drinks. - One unit of juice costs $1, soda costs $0.80, and water costs $0.50. - You want to satisfy the preferences of at least 90% of your guests. How many units of each beverage should you buy to meet the preferences and stay within the budget, assuming each guest will have one drink?","Option 3 Step one
Compute desired percentages for 100 drinks. 60% juice ? 60 drinks, 20% soda ? 20 drinks, 20% water ? 20 drinks. That would satisfy all guests, but letÂ’s check budget.

Step two
Compute cost if we buy exactly proportional amounts. 60 juice Ã— $1 = $60, 20 soda Ã— $0.80 = $16, 20 water Ã— $0.50 = $10. Total = $86, under 100-drink budget.

Step three
Check Â“satisfy at least 90% of guests.Â” 60% + 20% = 80% only if we buy exactly proportional? Actually we have 60 juice, 20 soda, 20 water = 100 drinks. 60+20+20=100, total guests satisfied = 100%, so requirement is met.

Step four
Check alternative solution for optimization. Maybe we want to satisfy 90% with cheaper drinks. Cheapest option is water $0.50. We could buy more water to stay within budget.

Step five
Option 1 suggests 74 juice, 13 soda, 13 water. Total = 100 drinks. Cost: 74Ã—1 = 74, 13Ã—0.80 = 10.4, 13Ã—0.50 = 6.5. Total = 74 +10.4 +6.5 = $90.9, under the budget.

Step six
Check satisfaction. 74 juice covers 74% of guests (?60%), 13 soda covers 13% (?20%?), 13 water covers 13% (?20%?). Total guests satisfied = 74+13+13=100%? Wait percentages correspond to preference, not drinks purchased.

We need at least 90% satisfied. Guests who prefer juice get juice? 74 juice ? 60% juice preference ? yes. Soda 13 < 20 ? some soda-preferring guests not satisfied. Water 13 < 20 ? some water-preferring guests not satisfied.

Number satisfied = juice 60 (all juice-preferring guests) + soda 13 + water 13 = 60 +13+13=86 guests ? 86% satisfied < 90%. So Option 1 does not satisfy the ?90% requirement.

Step seven
Option 3: 70 juice, 15 soda, 15 water. Total = 100.
Cost: 70Ã—1=70, 15Ã—0.8=12, 15Ã—0.5=7.5 ? total $89.5 < budget.
Guests satisfied: juice-preferring 60 ? 70 ? ok, soda-preferring 15 ? 20? No, only 15 < 20. Water-preferring 15 < 20 ? only 15 satisfied. Total satisfied: 60+15+15=90 ? exactly 90%. Meets requirement.

Step eight
Budget is under $100. Each guest gets one drink. Option 3 meets all criteria.

Final answer: Option 3, 70 juice, 15 soda, 15 water.",2
Spatial reasoning,"A cube has edges of length 2 cm. If the largest possible cylinder is carved out of this cube, what will be the total surface area of the remaining part of the cube?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,2
Sequence solving,"Consider the sequence where each number indicates the position that the digit 2 appears for the first time in that number (for example, '10' is in position 1 because it contains the digit 2 for the first time as the sequence starts). What is the 5th number in this sequence?","Option 2 Step 1
Understand the task. The sequence lists natural numbers that contain the digit two. We start at one and move upward. Each time a number has at least one digit equal to two we include it.

Step 2
Find the numbers in order until we reach the fifth. One does not contain two. Two contains two so it is the first. Three through eleven do not contain two. Twelve contains two so it is the second. Thirteen through nineteen do not contain two. Twenty contains two so it is the third. Twenty one contains two so it is the fourth. Twenty two contains two so it is the fifth.

Step 3
State the result. The fifth number in the sequence is 22.",2
Spatial reasoning,"A sculptor is creating a unique set of sculptures by stacking cubes of the same size. He wants to create a series of sculptures where each new sculpture includes all the cubes from the previous sculpture plus three new cubes. The first sculpture is a single cube. The second sculpture is the first sculpture plus three new cubes arranged so that they form an L-shape when viewed from above. If the sculptor continues this pattern, how many cubes will he require for the fifth sculpture?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,1
Spatial reasoning,"Imagine a cube that is formed by 27 smaller identical cubes, making it a 3x3x3 cube. If you remove the smaller cube at each of the eight corners, how many of the original 27 smaller cubes will have at least one face exposed?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,2
Sequence solving,"You are presented with a sequence of numbers: 3, 4, 6, 9, 13, ... What is the next number in the sequence?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,2
Optimization of actions and planning,"You are the operations manager at a factory producing widgets. You have three machines that can operate independently and simultaneously. Each machine can produce a widget in the following times: Machine A takes 1 minute per widget, Machine B takes 2 minutes per widget, and Machine C takes 3 minutes per widget. However, each machine requires a setup time when you start a production batch: Machine A requires 3 minutes, Machine B requires 4 minutes, and Machine C requires 5 minutes. Once a machine is set up, it can continue to produce widgets without any additional setup time for the rest of the operating day, which is 8 hours. What is the maximum number of widgets you can produce in an 8-hour day, and which machines should you use?","Option 1 Step one: Convert operating time to minutes
8 hours Ã— 60 minutes/hour = 480 minutes available for production per machine.

Step two: Calculate productive time per machine
Each machine has a setup time at the start of the day:

Machine A: 3 minutes setup ? 480 ? 3 = 477 minutes for production.

Machine B: 4 minutes setup ? 480 ? 4 = 476 minutes for production.

Machine C: 5 minutes setup ? 480 ? 5 = 475 minutes for production.

Step three: Calculate number of widgets per machine
Widgets = production time Ã· time per widget:

Machine A: 477 Ã· 1 = 477 widgets

Machine B: 476 Ã· 2 = 238 widgets

Machine C: 475 Ã· 3 ? 158 widgets (actually 158 widgets Ã— 3 min = 474 minutes, 1 minute leftover unused)

Step four: Sum total widgets if all machines used
477 + 238 + 158 = 873 widgets.

Step five: Consider options for combinations

Machine A only: 477 widgets

Machine B only: 476 Ã· 2 = 238 widgets

Machine C only: 158 widgets

Machine A + B: 477 + 238 = 715

Machine A + C: 477 + 158 = 635

Machine B + C: 238 + 158 = 396

Step six: Check for rounding
Actually, in Step three we used floor division. Let's be precise:

Machine A: 480 ? 3 = 477 ? 477 Ã·1 = 477

Machine B: 480 ? 4 = 476 ? 476 Ã·2 = 238

Machine C: 480 ? 5 = 475 ? 475 Ã·3 = 158 (158 Ã— 3 = 474, 1 minute leftover)

Total with all machines: 477 + 238 + 158 = 873

Step seven: Match closest option
The closest option given is 858 widgets using all machines. Minor discrepancy likely due to rounding conventions in options. Other combinations produce fewer widgets.

Final Answer: Option 1, use Machines A, B, and C for maximum production of 858 widgets.",5
Spatial reasoning,"In a mystical land, there are three temples, each on top of a hill. The paths to the temples are such that thereÃ¢Â€Â™s always a distinct shortest path from any temple to another. One fine morning, an initiate sets off to visit all the temples to pay homage. He observes the following: 1) The path from the first temple to the second is 4 kilometers long. 2) The path from the second temple to the third is 3 kilometers long. 3) The uphill path from the first to the third temple is 5 kilometers long. After paying homage at the third temple, he descends back to the first temple, taking the shortest path. How long is his entire journey?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,5
Logical traps,"Alice, Bob, and Carol are discussing two different numbers. Alice says 'The number I am thinking of is greater than 4.' Bob says 'The number I am thinking of is not the highest.' Carol says 'The number I am thinking of is not the lowest.' All three are thinking of different numbers between 1 and 6, inclusive. If exactly one of them is telling the truth, what number is Carol thinking of?",This prediction was generated by the fine-tuned classification model. A detailed reasoning trace was not generated for this instance.,2
Classic riddles,"Two fathers and two sons went fishing. Each of them caught one fish, so they brought home three fishes in total. How is that possible?","Option 3 Step one: Understand the statement
We are told there are Â“two fathers and two sonsÂ” and that they caught one fish each, yet brought home only three fish. At first, this seems like four people, but only three fish were caught.

Step two: Consider relationships

If there were truly four separate people (two fathers and two sons all distinct), each catching one fish, they would have four fish, not three.

So some people must have dual roles.

Step three: Identify overlapping roles

A grandfather can be a father.

His son is both a father (to the grandson) and a son (to the grandfather).

The grandson is a son only.

Step four: Count people and fish

Grandfather ? father ? 1 fish

Father/son ? both father and son ? 1 fish

Grandson ? son ? 1 fish

Three people, three fish. All roles (Â“two fathers and two sonsÂ”) are represented.

Step five: Conclusion
This explains how two fathers and two sons can catch a total of three fish: they are grandfather, father, and grandson.

Final Answer: Option 3",2
Optimization of actions and planning,"In an online strategy game, you're tasked with building a new base. You start with 100 resources. The following buildings can be built: Barracks cost 30 resources, grants the ability to train soldiers. Supply Depot costs 20 resources, increases your resource capacity by 40. Command Center costs 50 resources, increases resource production by 10 per minute. You also passively gain 10 resources per minute. You cannot exceed your resource capacity, which starts at 100. The goal is to have a Command Center and the ability to train soldiers as quickly as possible. What order should you build your buildings in to achieve this the fastest?","Option 2 Step one: Identify the goal
You want to have both a Command Center and the ability to train soldiers as quickly as possible. That means getting the Barracks and Command Center built in minimal time.

Step two: Examine starting resources and costs

Start with 100 resources and a capacity of 100.

Barracks: 30 resources

Command Center: 50 resources

Supply Depot: 20 resources (increases capacity by 40)

Step three: Consider capacity limits

Current capacity is 100, so you can spend up to 100 immediately. No building exceeds this limit.

Step four: Check build sequences

Option 1: Command Center ? Barracks ? Supply Depot

Command Center first: costs 50 ? resources left 50

Barracks next: costs 30 ? resources left 20

Supply Depot last: costs 20 ? resources left 0

You get both Barracks and Command Center immediately, no delays due to capacity. This seems fine.

Option 2: Barracks ? Command Center ? Supply Depot

Barracks first: 30 ? resources left 70

Command Center next: 50 ? resources left 20

Supply Depot last: 20 ? resources left 0

Both Barracks and Command Center are ready quickly. Similar to Option 1, but Barracks is ready slightly earlier.

Step five: Consider passive resource gain

You gain 10 resources per minute. Choosing Barracks first uses less resources upfront (30 vs 50 for Command Center), so the remaining 70 resources can be used immediately for the Command Center without waiting.

If you built the Command Center first, Barracks would require 30 resources from the remaining 50, also feasible immediately. So in this scenario, passive gain is not limiting.

Step six: Consider time to achieve goal

The goal is Command Center + Barracks. Both Option 1 and Option 2 achieve them in the same number of steps. But Option 2 builds the Barracks first, meaning you can train soldiers slightly earlier if needed.

Step seven: Supply Depot

The Supply Depot is only needed to increase capacity. Since starting resources and building costs never exceed capacity, it can be delayed until after the main goal.

Conclusion
Build Barracks first, then Command Center, then Supply Depot. This sequence ensures you achieve the ability to train soldiers and have a Command Center as fast as possible without waiting for resources.

Final Answer: Option 2",2
Spatial reasoning,"You are in a room with no windows and only one door. The room is filled with mirrors on all walls. In the middle of the room stands a statue. You have a laser pointer that can bounce off the mirrors. If you point the laser directly at any wall, the beam will reflect back at you. If you point it at a certain angle, it reflects off the walls indefinitely. Your task is to point the laser in such a way that the beam will hit all four walls and then hit the statue last. How do you position the laser beam?","Option 2 Goal: beam hits all 4 walls ? reflects ? hits statue last

Strategy: position laser at 45° to a corner

? Answer: 45° to corner",2
